batch_size,batches_per_step,center_generation_bounds,dataset_names,dead_time,features_dimension,interaction_rate,lambda_sensitivity,learning_rate,max_input_dim,max_output_dim,n_bees,n_classes,n_epochs,n_per_class_test,n_per_class_train,n_steps_per_epoch,n_tasks,param_id,production_rate,punish_rate,punishment,random_seed,replicate_id,run_time,run_timestamp,save_nn_epochs,seed,use_gauss,use_per_class_variance,variance_bounds,n_tasks_1,n_bees_total,n_bees_final,t_end,task_spec_mean_final,agent_spec_mean_final,final_min_task_best,final_mean_task_best,max_thr_matching_final,onset_thr_0p8,task_spec_mean_onset_thr_0p8,agent_spec_mean_onset_thr_0p8,onset_thr_0p9,task_spec_mean_onset_thr_0p9,agent_spec_mean_onset_thr_0p9,root,param_folder,param_dir,event_log_path,config_path
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,103,1,0.1,time_out,-2117184148,2,39.86,2025-12-11T19:31:35.566,0,-2117184148,true,true,"[0.01,0.05]",2,2,2,1000.1050632556843,0.9999779761135927,0.9999779761135927,0.9386666666666666,0.9693333333333334,0.9386666666666666,58.42706587794613,0.9999754655628763,0.9999754655628763,68.61981678697849,0.9999779761135927,0.9999779761135927,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_103_rep_2_2025-12-11_193135,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_2_2025-12-11_193135,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_2_2025-12-11_193135/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_2_2025-12-11_193135/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",15,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,103,1,0.1,time_out,-2117184147,3,27.22,2025-12-11T19:31:55.095,0,-2117184147,true,true,"[0.01,0.05]",2,2,2,1000.0397792324036,0.0044618458828295515,0.0031350367169586946,0.06666666666666667,0.07333333333333333,0.06666666666666667,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_103_rep_3_2025-12-11_193155,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_3_2025-12-11_193155,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_3_2025-12-11_193155/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_103_rep_3_2025-12-11_193155/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,104,1,0.1,time_out,-2117183149,1,38.39,2025-12-11T19:31:34.227,0,-2117183149,true,true,"[0.01,0.05]",2,2,2,1000.3364661023952,0.9999777148322186,0.9999777148322186,0.916,0.958,0.916,31.183755626255756,0.9999765949948658,0.9999765949948658,33.60588688956368,0.9999777148322186,0.9999777148322186,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_104_rep_1_2025-12-11_193134,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_1_2025-12-11_193134,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_1_2025-12-11_193134/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_1_2025-12-11_193134/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,104,1,0.1,time_out,-2117183148,2,39.35,2025-12-11T19:31:35.273,0,-2117183148,true,true,"[0.01,0.05]",2,2,2,1000.1973707256086,0.999976828983835,0.999976828983835,0.9013333333333333,0.9173333333333333,0.9013333333333333,13.406192313127672,0.9999754451690064,0.9999754451690064,20.143602965605407,0.999976828983835,0.999976828983835,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_104_rep_2_2025-12-11_193135,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_2_2025-12-11_193135,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_2_2025-12-11_193135/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_2_2025-12-11_193135/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",20,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,104,1,0.1,time_out,-2117183147,3,34.73,2025-12-11T19:32:05.448,0,-2117183147,true,true,"[0.01,0.05]",2,2,2,1000.0508232721918,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_104_rep_3_2025-12-11_193205,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_3_2025-12-11_193205,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_3_2025-12-11_193205/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_104_rep_3_2025-12-11_193205/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,105,1,0.1,time_out,-2117182149,1,43.03,2025-12-11T19:31:57.193,0,-2117182149,true,true,"[0.01,0.05]",2,2,2,1000.0144242578154,0.0003818397315151767,0.08643794983102326,0.06666666666666667,0.1,0.06666666666666667,,,,,,,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_105_rep_1_2025-12-11_193157,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_1_2025-12-11_193157,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_1_2025-12-11_193157/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_1_2025-12-11_193157/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,105,1,0.1,time_out,-2117182148,2,39.24,2025-12-11T19:32:06.980,0,-2117182148,true,true,"[0.01,0.05]",2,2,2,1000.3902628936513,0.9812368909794806,0.9800440360495598,0.9293333333333333,0.9646666666666667,0.9293333333333333,77.91277360047019,0.9999762565298419,0.9999762565298419,81.55476815942008,0.9812368909794806,0.9800440360495598,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_105_rep_2_2025-12-11_193206,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_2_2025-12-11_193206,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_2_2025-12-11_193206/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_2_2025-12-11_193206/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",25,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,105,1,0.1,time_out,-2117182147,3,37.85,2025-12-11T19:32:07.069,0,-2117182147,true,true,"[0.01,0.05]",2,2,2,1002.1253288658744,0.9999770784596637,0.9999770784596637,0.9133333333333333,0.9279999999999999,0.9133333333333333,22.292526344712464,0.9999753988786904,0.9999753988786904,30.679207794134808,0.9999770784596637,0.9999770784596637,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_105_rep_3_2025-12-11_193207,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_3_2025-12-11_193207,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_3_2025-12-11_193207/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_105_rep_3_2025-12-11_193207/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,106,1,0.1,time_out,-2117181149,1,40.78,2025-12-11T19:32:37.196,0,-2117181149,true,true,"[0.01,0.05]",2,2,2,1000.3214568140156,0.9130956026767202,0.9089175688981821,0.94,0.97,0.94,34.12061378319173,0.8381637711622538,0.81356405074489,39.402654041386185,0.9130956026767202,0.9089175688981821,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_106_rep_1_2025-12-11_193237,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_1_2025-12-11_193237,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_1_2025-12-11_193237/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_1_2025-12-11_193237/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,106,1,0.1,time_out,-2117181148,2,41.83,2025-12-11T19:33:07.354,0,-2117181148,true,true,"[0.01,0.05]",2,2,2,1001.2260857417857,0.999977635597198,0.999977635597198,0.9093333333333333,0.9546666666666667,0.9093333333333333,105.19325661085774,0.9999766272689545,0.9999766272689545,110.50772020412057,0.999977635597198,0.999977635597198,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_106_rep_2_2025-12-11_193307,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_2_2025-12-11_193307,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_2_2025-12-11_193307/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_2_2025-12-11_193307/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",30,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,106,1,0.1,time_out,-2117181147,3,40.57,2025-12-11T19:31:55.737,0,-2117181147,true,true,"[0.01,0.05]",2,2,2,1000.1096928490939,0.8313415741431768,0.8189620127335654,0.9,0.95,0.9,75.27303770614569,0.8313402065845503,0.8043657810270811,91.9898701809128,0.8313415741431768,0.8189620127335654,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_106_rep_3_2025-12-11_193155,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_3_2025-12-11_193155,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_3_2025-12-11_193155/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_106_rep_3_2025-12-11_193155/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,107,1,0.1,time_out,-2117180149,1,41.62,2025-12-11T19:32:47.670,0,-2117180149,true,true,"[0.01,0.05]",2,2,2,1000.102648297439,0.9999777774245224,0.9999777774245224,0.9213333333333333,0.9606666666666667,0.9213333333333333,74.86432123869754,0.9812353175723718,0.9775907699555735,79.70652709902362,0.9999777774245224,0.9999777774245224,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_107_rep_1_2025-12-11_193247,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_1_2025-12-11_193247,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_1_2025-12-11_193247/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_1_2025-12-11_193247/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,107,1,0.1,time_out,-2117180148,2,42.2,2025-12-11T19:32:17.395,0,-2117180148,true,true,"[0.01,0.05]",2,2,2,1000.5430329537778,0.9999776674251479,0.9999776674251479,0.912,0.956,0.912,57.58287915725359,0.9926623653355355,0.991180443176048,62.73950449127253,0.9999776674251479,0.9999776674251479,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_107_rep_2_2025-12-11_193217,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_2_2025-12-11_193217,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_2_2025-12-11_193217/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_2_2025-12-11_193217/config.json
32,1000,"[0,1]","[""task_1"",""task_2""]",35,10,1000.0,100,5.0e-5,10,15,2,15,1000,50,100,1,2,107,1,0.1,time_out,-2117180147,3,40.7,2025-12-11T19:32:06.175,0,-2117180147,true,true,"[0.01,0.05]",2,2,2,1000.3174641128143,0.9999772763933311,0.9999772763933311,0.908,0.9373333333333334,0.908,14.375530110326203,0.9999753820606367,0.9999753820606367,17.764192523543603,0.9999772763933311,0.9999772763933311,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e,param_107_rep_3_2025-12-11_193206,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_3_2025-12-11_193206,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_3_2025-12-11_193206/event_log.csv,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c1000e/data/param_107_rep_3_2025-12-11_193206/config.json
