root,param_folder,param_dir,learning_rate,interaction_rate,dead_time,lambda_sensitivity,time,threshold,n_agents,n_tasks,any_geq,exactly_one_geq,unique_specialist
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_1_2025-12-11_105913,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_1_2025-12-11_105913,0.0001,25,5,100,50.236431572935224,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_1_2025-12-11_105913,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_1_2025-12-11_105913,0.0001,25,5,100,50.236431572935224,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_1_2025-12-11_105913,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_1_2025-12-11_105913,0.0001,25,5,100,100.47286314587045,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_1_2025-12-11_105913,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_1_2025-12-11_105913,0.0001,25,5,100,100.47286314587045,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_2_2025-12-11_105904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_2_2025-12-11_105904,0.0001,25,5,100,50.16534484987248,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_2_2025-12-11_105904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_2_2025-12-11_105904,0.0001,25,5,100,50.16534484987248,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_2_2025-12-11_105904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_2_2025-12-11_105904,0.0001,25,5,100,100.33068969974497,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_2_2025-12-11_105904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_2_2025-12-11_105904,0.0001,25,5,100,100.33068969974497,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_3_2025-12-11_105900,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_3_2025-12-11_105900,0.0001,25,5,100,50.13170219045653,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_3_2025-12-11_105900,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_3_2025-12-11_105900,0.0001,25,5,100,50.13170219045653,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_3_2025-12-11_105900,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_3_2025-12-11_105900,0.0001,25,5,100,100.26340438091306,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_101_rep_3_2025-12-11_105900,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_101_rep_3_2025-12-11_105900,0.0001,25,5,100,100.26340438091306,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_1_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_1_2025-12-11_105855,0.0001,25,10,100,50.043516226106306,0.8,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_1_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_1_2025-12-11_105855,0.0001,25,10,100,50.043516226106306,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_1_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_1_2025-12-11_105855,0.0001,25,10,100,100.08703245221261,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_1_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_1_2025-12-11_105855,0.0001,25,10,100,100.08703245221261,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_2_2025-12-11_105856,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_2_2025-12-11_105856,0.0001,25,10,100,50.14075082122764,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_2_2025-12-11_105856,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_2_2025-12-11_105856,0.0001,25,10,100,50.14075082122764,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_2_2025-12-11_105856,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_2_2025-12-11_105856,0.0001,25,10,100,100.28150164245528,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_2_2025-12-11_105856,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_2_2025-12-11_105856,0.0001,25,10,100,100.28150164245528,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_3_2025-12-11_105906,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_3_2025-12-11_105906,0.0001,25,10,100,50.12009279769,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_3_2025-12-11_105906,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_3_2025-12-11_105906,0.0001,25,10,100,50.12009279769,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_3_2025-12-11_105906,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_3_2025-12-11_105906,0.0001,25,10,100,100.24018559538,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_102_rep_3_2025-12-11_105906,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_102_rep_3_2025-12-11_105906,0.0001,25,10,100,100.24018559538,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_1_2025-12-11_105911,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_1_2025-12-11_105911,0.0001,25,15,100,50.02586814640343,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_1_2025-12-11_105911,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_1_2025-12-11_105911,0.0001,25,15,100,50.02586814640343,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_1_2025-12-11_105911,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_1_2025-12-11_105911,0.0001,25,15,100,100.05173629280686,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_1_2025-12-11_105911,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_1_2025-12-11_105911,0.0001,25,15,100,100.05173629280686,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_2_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_2_2025-12-11_105855,0.0001,25,15,100,50.14620938238817,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_2_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_2_2025-12-11_105855,0.0001,25,15,100,50.14620938238817,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_2_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_2_2025-12-11_105855,0.0001,25,15,100,100.29241876477634,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_2_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_2_2025-12-11_105855,0.0001,25,15,100,100.29241876477634,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_3_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_3_2025-12-11_105855,0.0001,25,15,100,50.18533617853159,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_3_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_3_2025-12-11_105855,0.0001,25,15,100,50.18533617853159,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_3_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_3_2025-12-11_105855,0.0001,25,15,100,100.37067235706319,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_103_rep_3_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_103_rep_3_2025-12-11_105855,0.0001,25,15,100,100.37067235706319,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_1_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_1_2025-12-11_105853,0.0001,25,20,100,50.03713826807289,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_1_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_1_2025-12-11_105853,0.0001,25,20,100,50.03713826807289,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_1_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_1_2025-12-11_105853,0.0001,25,20,100,100.07427653614577,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_1_2025-12-11_105853,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_1_2025-12-11_105853,0.0001,25,20,100,100.07427653614577,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_2_2025-12-11_105905,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_2_2025-12-11_105905,0.0001,25,20,100,50.140342328548094,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_2_2025-12-11_105905,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_2_2025-12-11_105905,0.0001,25,20,100,50.140342328548094,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_2_2025-12-11_105905,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_2_2025-12-11_105905,0.0001,25,20,100,100.28068465709619,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_2_2025-12-11_105905,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_2_2025-12-11_105905,0.0001,25,20,100,100.28068465709619,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_3_2025-12-11_105923,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_3_2025-12-11_105923,0.0001,25,20,100,50.00136187050715,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_3_2025-12-11_105923,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_3_2025-12-11_105923,0.0001,25,20,100,50.00136187050715,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_3_2025-12-11_105923,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_3_2025-12-11_105923,0.0001,25,20,100,100.0027237410143,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_104_rep_3_2025-12-11_105923,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_104_rep_3_2025-12-11_105923,0.0001,25,20,100,100.0027237410143,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_1_2025-12-11_105905,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_1_2025-12-11_105905,0.0001,25,25,100,50.10126788317033,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_1_2025-12-11_105905,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_1_2025-12-11_105905,0.0001,25,25,100,50.10126788317033,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_1_2025-12-11_105905,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_1_2025-12-11_105905,0.0001,25,25,100,100.20253576634066,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_1_2025-12-11_105905,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_1_2025-12-11_105905,0.0001,25,25,100,100.20253576634066,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_2_2025-12-11_105914,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_2_2025-12-11_105914,0.0001,25,25,100,50.06169460894645,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_2_2025-12-11_105914,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_2_2025-12-11_105914,0.0001,25,25,100,50.06169460894645,0.9,2,2,1,1,1
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_2_2025-12-11_105914,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_2_2025-12-11_105914,0.0001,25,25,100,100.1233892178929,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_2_2025-12-11_105914,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_2_2025-12-11_105914,0.0001,25,25,100,100.1233892178929,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_3_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_3_2025-12-11_105855,0.0001,25,25,100,50.085526825977496,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_3_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_3_2025-12-11_105855,0.0001,25,25,100,50.085526825977496,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_3_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_3_2025-12-11_105855,0.0001,25,25,100,100.17105365195499,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_105_rep_3_2025-12-11_105855,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_105_rep_3_2025-12-11_105855,0.0001,25,25,100,100.17105365195499,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_106_rep_1_2025-12-11_105904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_106_rep_1_2025-12-11_105904,0.0001,25,30,100,50.038982672195104,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_106_rep_1_2025-12-11_105904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_106_rep_1_2025-12-11_105904,0.0001,25,30,100,50.038982672195104,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_106_rep_1_2025-12-11_105904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_106_rep_1_2025-12-11_105904,0.0001,25,30,100,100.07796534439021,0.8,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_106_rep_1_2025-12-11_105904,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_106_rep_1_2025-12-11_105904,0.0001,25,30,100,100.07796534439021,0.9,2,2,2,2,2
/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e,param_106_rep_2_2025-12-11_105857,/scratch/n/N.Pfaffenzeller/nikolas_nethive/nethive_multiverse/results/test_runs/2b2t15c100e/data/param_106_rep_2_2025-12-11_105857,0.0001,25,30,100,50.078639758989205,0.8,2,2,2,2,2
